"file","query","rel","docno"
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T12","unjudged",24
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T12","yes",13
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T13","no",12
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T13","unjudged",54
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T13","yes",34
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T14","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T14","yes",99
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T15","no",19
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T15","unjudged",8
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T15","yes",73
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T2","no",69
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T2","yes",31
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T3","no",10
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T3","yes",90
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T4","no",36
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T4","yes",64
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T5","no",52
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T5","unjudged",30
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T5","yes",18
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T6","no",55
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T6","yes",45
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T7","no",72
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T7","unjudged",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T7","yes",24
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T8","no",61
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T8","unjudged",27
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T8","yes",12
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T9","no",51
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T9","yes",49
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T1","no",11
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T1","yes",89
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T10","no",65
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T10","unjudged",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T10","yes",31
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T11","no",29
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T11","yes",68
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T12","no",61
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T12","unjudged",26
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T12","yes",13
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T13","no",11
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T13","unjudged",55
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T13","yes",34
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T14","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T14","yes",99
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T15","no",20
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T15","unjudged",7
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T15","yes",73
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T2","no",69
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T2","yes",31
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T3","no",9
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T3","yes",91
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T4","no",40
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T4","yes",60
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T5","no",49
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T5","unjudged",33
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T5","yes",18
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T6","no",55
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T6","yes",45
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T7","no",71
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T7","unjudged",7
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T7","yes",22
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T8","no",55
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T8","unjudged",33
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T8","yes",12
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T9","no",54
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T9","yes",46
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T1","no",11
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T1","yes",89
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T10","no",65
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T10","unjudged",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T10","yes",32
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T11","no",29
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T11","yes",68
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T12","no",61
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T12","unjudged",25
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T12","yes",14
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T13","no",10
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T13","unjudged",56
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T13","yes",34
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T14","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T14","yes",99
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T15","no",21
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T15","unjudged",6
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T15","yes",73
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T2","no",69
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T2","yes",31
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T3","no",9
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T3","yes",91
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T4","no",39
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T4","yes",61
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T5","no",49
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T5","unjudged",33
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T5","yes",18
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T6","no",56
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T6","yes",44
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T7","no",70
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T7","unjudged",8
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T7","yes",22
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T8","no",56
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T8","unjudged",33
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T8","yes",11
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T9","no",59
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T9","yes",41
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T1","no",13
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T1","yes",87
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T10","no",59
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T10","unjudged",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T10","yes",38
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T11","no",29
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T11","yes",68
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T12","no",59
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T12","unjudged",26
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T12","yes",15
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T13","no",10
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T13","unjudged",57
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T13","yes",33
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T14","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T14","yes",99
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T15","no",21
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T15","unjudged",7
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T15","yes",72
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T2","no",69
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T2","yes",31
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T3","no",10
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T3","yes",90
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T4","no",43
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T4","yes",57
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T5","no",47
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T5","unjudged",35
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T5","yes",18
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T6","no",57
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T6","yes",43
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T7","no",67
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T7","unjudged",11
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T7","yes",22
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T8","no",59
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T8","unjudged",30
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T8","yes",11
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T9","no",60
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T9","yes",40
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T1","no",18
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T1","unjudged",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T1","yes",81
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T10","no",59
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T10","unjudged",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T10","yes",38
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T11","no",29
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T11","yes",68
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T12","no",57
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T12","unjudged",31
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T12","yes",12
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T13","no",10
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T13","unjudged",57
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T13","yes",33
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T14","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T14","yes",99
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T15","no",21
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T15","unjudged",9
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T15","yes",70
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T2","no",67
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T2","unjudged",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T2","yes",31
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T3","no",9
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T3","yes",91
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T4","no",44
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T4","yes",56
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T5","no",44
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T5","unjudged",38
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T5","yes",18
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T6","no",57
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T6","yes",43
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T7","no",69
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T7","unjudged",11
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T7","yes",20
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T8","no",61
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T8","unjudged",28
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T8","yes",11
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T9","no",64
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T9","yes",36
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T1","no",10
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T1","yes",90
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T10","no",67
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T10","unjudged",14
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T10","yes",19
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T11","no",29
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T11","yes",68
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T12","no",55
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T12","unjudged",33
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T12","yes",12
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T13","no",12
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T13","unjudged",54
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T13","yes",34
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T14","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T14","unjudged",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T14","yes",95
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T15","no",20
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T15","unjudged",12
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T15","yes",68
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T2","no",68
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T2","unjudged",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T2","yes",31
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T3","no",11
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T3","yes",89
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T4","no",19
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T4","unjudged",2
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T4","yes",79
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T5","no",50
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T5","unjudged",32
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T5","yes",18
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T6","no",53
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T6","yes",47
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T7","no",77
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T7","unjudged",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T7","yes",19
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T8","no",66
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T8","unjudged",27
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T8","yes",7
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T9","no",44
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T9","unjudged",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T9","yes",52
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T1","no",10
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T1","yes",90
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T10","no",65
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T10","unjudged",9
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T10","yes",26
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T11","no",29
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T11","yes",68
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T12","no",57
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T12","unjudged",31
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T12","yes",12
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T13","no",9
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T13","unjudged",57
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T13","yes",34
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T14","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T14","yes",99
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T15","no",18
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T15","unjudged",11
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T15","yes",71
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T2","no",69
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T2","yes",31
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T3","no",10
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T3","yes",90
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T4","no",22
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T4","unjudged",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T4","yes",77
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T5","no",50
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T5","unjudged",31
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T5","yes",19
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T6","no",56
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T6","yes",44
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T7","no",71
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T7","unjudged",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T7","yes",24
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T8","no",61
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T8","unjudged",31
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T8","yes",8
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T9","no",44
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T9","unjudged",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T9","yes",53
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T1","no",10
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T1","yes",90
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T10","no",64
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T10","unjudged",9
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T10","yes",27
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T11","no",29
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T11","yes",68
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T12","no",60
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T12","unjudged",27
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T12","yes",13
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T13","no",9
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T13","unjudged",57
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T13","yes",34
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T14","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T14","yes",99
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T15","no",18
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T15","unjudged",10
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T15","yes",72
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T2","no",69
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T2","yes",31
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T3","no",10
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T3","yes",90
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T4","no",26
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T4","unjudged",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T4","yes",73
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T5","no",49
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T5","unjudged",32
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T5","yes",19
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T6","no",55
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T6","yes",45
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T7","no",70
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T7","unjudged",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T7","yes",26
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T8","no",62
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T8","unjudged",29
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T8","yes",9
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T9","no",44
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T9","unjudged",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T9","yes",53
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T1","no",10
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T1","yes",90
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T10","no",64
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T10","unjudged",7
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T10","yes",29
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T11","no",29
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T11","yes",68
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T12","no",61
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T12","unjudged",25
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T12","yes",14
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T13","no",13
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T13","unjudged",53
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T13","yes",34
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T14","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T14","yes",99
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T15","no",18
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T15","unjudged",10
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T15","yes",72
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T2","no",69
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T2","yes",31
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T3","no",10
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T3","yes",90
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T4","no",29
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T4","unjudged",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T4","yes",70
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T5","no",48
